,Colombo,Gampaha,Kalutara,Matale,Kandy,Nuwara Eliya,Galle,Matara,Hambantota,Jaffna,Kilinochchi,Mannar,Mullaitivu,Vavuniya,Trincomalee,Batticaloa,Ampara,Puttalam,Kurunegala,Anuradhapura,Polonnaruwa,Badulla,Monaragala,Kegalle,Ratnapura
Medicine - University of Colombo,2.4171499999999995,2.4706499999999996,2.50895,1.8951137931034479,2.52215,3.619980864197531,2.49235,2.4406999999999996,2.41825,2.49585,1.0088223607012197,1.051490767526217,0.7737268300970874,2.5025500000000003,1.178736912751678,2.4734499999999997,2.4662000000000006,2.4593500000000006,2.4960500000000003,1.2367573446327689,1.8541854014598544,2.4944499999999996,3.1983940993788815,1.4127951612903227,2.43605
Medicine - University of Peradeniya,2.31945,2.3331999999999997,2.3270500000000003,2.3573500000000003,2.37785,2.3968000000000003,2.3163500000000004,2.3486,1.381721264367816,2.3778999999999995,0.40148692380801565,1.051490767526217,0.8313723300970881,1.162598872180451,1.197886912751678,1.8690628205128206,2.34055,2.5352500000000004,2.3399500000000004,2.4220000000000006,2.4291,1.3398691919191923,1.2569130136986308,2.3644499999999997,2.3627999999999996
Medicine - University of Sri Jayewardenepura,2.2624,2.43015,2.3121,1.2610797687861273,2.2688500000000005,1.209665525921349,2.28015,2.2696,1.391071264367816,2.2838499999999997,1.0410635593220343,1.051490767526217,0.7737268300970875,1.7374865217391307,0.696286912751678,2.4331,2.2712500000000007,2.332,2.26675,0.8193562082691321,1.7910354014598542,2.3016999999999994,1.744457113077512,1.4015451612903227,2.28155
Medicine - University of Kelaniya,2.2083500000000003,2.2121500000000003,2.213,1.3144797687861276,2.2080499999999996,0.7304846617238181,1.4279994535519127,2.22115,2.2571499999999998,1.412467472129981,1.0088223607012192,0.5537823604465715,0.7737268300970875,1.0815821939195813,1.75185,1.320794910179641,2.2343,2.35015,2.21435,2.2151,1.208036206896552,1.3353191919191916,0.8342708261986302,2.2085,2.22425
Medicine - University of Jaffna,2.13185,2.02585,1.1736441932624115,1.2764797687861271,2.0414,1.95345,1.4685119302685663,1.448029070765458,1.4592212643678162,1.9436,2.1197,1.0889350877192985,2.1008500000000003,2.0315000000000003,1.9467999999999999,1.9285499999999998,1.8935499999999996,1.95905,1.4291347290640397,2.0508999999999995,2.0603,1.9525000000000001,1.0211708261986303,1.139176278311599,2.0774000000000004
Medicine - University of Ruhuna,2.1629,2.1694999999999998,2.18785,1.3069297687861272,2.1605999999999996,0.7901846617238184,2.1626000000000003,2.16965,2.2012500000000004,1.412467472129981,1.0088223607012192,2.5992584070796463,0.7737268300970875,0.6944353939195818,2.1874,0.9246077306924616,1.2915527472527468,2.2116499999999997,2.19155,2.1984,1.6435968735632185,2.2011000000000003,1.2872130136986302,2.2187,2.16185
Medicine - University of Moratuwa,2.11205,1.9447500000000002,1.4176729166666668,2.1263365203761753,2.0176,1.5651153846153845,2.0492500000000002,2.1596,1.394021264367816,1.6300971875000003,1.0088223607012192,1.051490767526217,0.7737268300970875,1.4980365217391305,1.55235,2.2237508982035923,1.8833499999999999,0.943111091625799,1.39208472906404,2.037902577922078,1.172736206896552,1.3553455164696129,1.9341019118788818,1.3907951612903227,1.9964
"Medicine - Eastern University, Sri Lanka",1.7209778672985778,1.2013983975266687,1.1764941932624113,1.0799435618895754,1.3915792033047925,1.46985,1.4685119302685663,1.448029070765458,1.1450416033508668,1.412467472129981,1.9070354368932037,2.03215,1.4397089999999997,0.6812853939195818,1.1066369127516782,1.80685,1.6751,1.2656085635359113,1.4205444597010137,1.6678500000000003,1.3424862068965517,1.3553455164696129,1.2419630136986304,1.140126278311599,1.3753354579504693
Medicine - Rajarata University of Sri Lanka,2.1384,2.0815,2.0606,2.1370999999999998,2.0747,2.07165,2.1396499999999996,1.1521827071290942,2.0862499999999997,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,0.6789853939195816,0.854436912751678,0.9752577306924617,2.1031500000000003,2.0958499999999995,2.0557499999999997,1.2931073446327688,1.2144862068965514,2.0596,1.3178630136986302,2.0616000000000003,2.0597
Medicine - Sabaragamuwa University of Sri Lanka,1.4052978672985783,1.98065,1.4511229166666668,1.6768637931034487,1.7510930348258706,1.2395692771084337,2.3700597142857145,1.4600916666666668,1.9192,1.412467472129981,1.0088223607012192,0.7546323604465713,0.7737268300970875,1.0815821939195815,1.4740204570554754,1.273958628896054,1.7028500000000002,1.0702110916257992,1.1575065564752072,1.4842988636363637,2.0780106666666667,1.8897,2.0197,1.1505762783115991,1.98275
Medicine - Wayamba University of Sri Lanka,1.382547867298578,1.9851999999999999,1.496122916666667,1.9530000000000003,2.02825,1.8150500000000003,1.1801522159828521,1.7598880303030302,1.4264179191403403,1.412467472129981,1.0088223607012192,0.6840823604465711,0.7737268300970875,1.7410333217391303,1.1560869127516777,1.5621458083832334,1.1928027472527467,1.8925,2.07335,1.73985,1.8410000000000002,1.8768500000000001,1.6313000000000002,1.9153811170212767,1.1090037825577992
